canonical_id,woo_product_id,woo_parent_product_id,woo_variation_id,sku,slug,name,entity_type,category,brand,status,approval_status,release_state,customer_purchasable,catalog_visibility,budly_visibility,stock_status,price_usd,currency,billing_model,short_summary,description,benefits,audience,customer_goals,eligibility_rules,exclusions,fulfillment_type,fulfillment_platform,canonical_url,checkout_url,booking_url,payment_plan_available,payment_plan_amount,payment_plan_url,payment_processor,coupon_relationship,wix_plan_id,wordpress_page_id,source_authority,source_ids,source_updated_at,snapshot_generated_at,catalog_version,record_checksum
wnb:nft:the-monarch:titanium,218,218,291,WNB-NFT-218-TIT,the-monarch,The Monarch - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-monarch/?attribute_membership-tiers=Titanium,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-monarch/,woocommerce,"{""woo_parent_product_id"": 218, ""woo_variation_id"": 291, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,e7d77d555e73f0b347d5f90118af1b27ef53b0da7cd8fe46e72b22f8b2dec59d
wnb:nft:the-monarch:platinum,218,218,292,WNB-NFT-218-PLA,the-monarch,The Monarch - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-monarch/?attribute_membership-tiers=Platinum,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-monarch/,woocommerce,"{""woo_parent_product_id"": 218, ""woo_variation_id"": 292, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,c1bc3ac755a105cbbd189e5910ce2ddf273acaafce6561cf04920aeb72e469ce
wnb:nft:the-original-guardian,220,220,,WNB-NFT-220,the-original-guardian,The Original Guardian - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-original-guardian/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-original-guardian/,woocommerce,"{""woo_parent_product_id"": 220, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,6a6f8cea8d61c13fa8293e6237c3986b45a9adbbcd4f857b68de63f63161019d
wnb:nft:the-original-guardian:bronze,220,220,293,WNB-NFT-220-BRO,the-original-guardian,The Original Guardian - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-original-guardian/?attribute_membership-tiers=Bronze,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-original-guardian/,woocommerce,"{""woo_parent_product_id"": 220, ""woo_variation_id"": 293, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,28223ad8d50e076a7a12d790e3c0f7345aceb3313d919fd879c7389d2411a53a
wnb:nft:the-original-guardian:copper,220,220,294,WNB-NFT-220-COP,the-original-guardian,The Original Guardian - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-original-guardian/?attribute_membership-tiers=Copper,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-original-guardian/,woocommerce,"{""woo_parent_product_id"": 220, ""woo_variation_id"": 294, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,63fc688a3723a3488c05a5f2a284679b271a02f87005b5fb37ffdf195601f71a
wnb:nft:the-original-guardian:titanium,220,220,295,WNB-NFT-220-TIT,the-original-guardian,The Original Guardian - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-original-guardian/?attribute_membership-tiers=Titanium,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-original-guardian/,woocommerce,"{""woo_parent_product_id"": 220, ""woo_variation_id"": 295, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,f20bacd28a6b1d3180cf6b1936183482b99a45493a0bc53ff68aba70fbd91665
wnb:nft:the-original-guardian:platinum,220,220,296,WNB-NFT-220-PLA,the-original-guardian,The Original Guardian - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-original-guardian/?attribute_membership-tiers=Platinum,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-original-guardian/,woocommerce,"{""woo_parent_product_id"": 220, ""woo_variation_id"": 296, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,6c63f72719fbedb96ef886c534ed0b7d614236bfeea691a025f63b518c9f166e
wnb:nft:the-don,825,825,,WNB-NFT-825,the-godfather-og-nft-membership,The Don - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-godfather-og-nft-membership/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-godfather-og-nft-membership/,woocommerce,"{""woo_parent_product_id"": 825, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,2ee4d23cdd22202d46495b5a10f140d5793571169448013e98fbe773b0750a1c
wnb:nft:the-don:bronze,825,825,826,WNB-NFT-825-BRO,the-godfather-og-nft-membership,The Don - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-godfather-og-nft-membership/?attribute_membership-tiers=Bronze,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-godfather-og-nft-membership/,woocommerce,"{""woo_parent_product_id"": 825, ""woo_variation_id"": 826, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,22d272b8462e810fe89db51fbce47024997d801c79c663f283efac67bcb0fdde
wnb:nft:the-don:copper,825,825,827,WNB-NFT-825-COP,the-godfather-og-nft-membership,The Don - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-godfather-og-nft-membership/?attribute_membership-tiers=Copper,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-godfather-og-nft-membership/,woocommerce,"{""woo_parent_product_id"": 825, ""woo_variation_id"": 827, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,3f9eecc2abd9ce74dcc4f16f823fc543ed43d9ecb2584b3b57026b13543a3cf9
wnb:nft:the-don:titanium,825,825,828,WNB-NFT-825-TIT,the-godfather-og-nft-membership,The Don - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-godfather-og-nft-membership/?attribute_membership-tiers=Titanium,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-godfather-og-nft-membership/,woocommerce,"{""woo_parent_product_id"": 825, ""woo_variation_id"": 828, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,def8e32970c76eef36ba21e07580e702fd199597061da1f2c051fef78eae78d8
wnb:nft:the-don:platinum,825,825,829,WNB-NFT-825-PLA,the-godfather-og-nft-membership,The Don - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-godfather-og-nft-membership/?attribute_membership-tiers=Platinum,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-godfather-og-nft-membership/,woocommerce,"{""woo_parent_product_id"": 825, ""woo_variation_id"": 829, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,b6deab1a61bc93ea8e5b15f1ec444bc31cc24ed95839039a56c0bf39e698aeec
wnb:nft:gamma-blaze,831,831,,WNB-NFT-831,bruce-banner-3-nft-membership,Gamma Blaze - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/bruce-banner-3-nft-membership/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/bruce-banner-3-nft-membership/,woocommerce,"{""woo_parent_product_id"": 831, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,97e8ca496c93e085cb721a85fecd79cbbe7d4c891f385171f1fc89714e13c812
wnb:nft:gamma-blaze:bronze,831,831,867,WNB-NFT-831-BRO,bruce-banner-3-nft-membership,Gamma Blaze - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/bruce-banner-3-nft-membership/?attribute_membership-tiers=Bronze,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/bruce-banner-3-nft-membership/,woocommerce,"{""woo_parent_product_id"": 831, ""woo_variation_id"": 867, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,981945f2f1a9785b921c615727c3eb7e92d1d6fc21d5057d6d3fa46a0255955c
wnb:nft:gamma-blaze:copper,831,831,868,WNB-NFT-831-COP,bruce-banner-3-nft-membership,Gamma Blaze - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/bruce-banner-3-nft-membership/?attribute_membership-tiers=Copper,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/bruce-banner-3-nft-membership/,woocommerce,"{""woo_parent_product_id"": 831, ""woo_variation_id"": 868, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,0bb2ef498528df81aa4d0cab44d8edd1c76674e900eeceef20031b067f81bff9
wnb:nft:gamma-blaze:titanium,831,831,869,WNB-NFT-831-TIT,bruce-banner-3-nft-membership,Gamma Blaze - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/bruce-banner-3-nft-membership/?attribute_membership-tiers=Titanium,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/bruce-banner-3-nft-membership/,woocommerce,"{""woo_parent_product_id"": 831, ""woo_variation_id"": 869, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,ae7f1c4e8f44e1597f47f5bf3dbb867e3424d35e8ac279305148a96c160a1b34
wnb:nft:gamma-blaze:platinum,831,831,870,WNB-NFT-831-PLA,bruce-banner-3-nft-membership,Gamma Blaze - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/bruce-banner-3-nft-membership/?attribute_membership-tiers=Platinum,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/bruce-banner-3-nft-membership/,woocommerce,"{""woo_parent_product_id"": 831, ""woo_variation_id"": 870, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,c8b31c42be33bad05044a10421a8b86553c098a9226cd5c3be3c61174c7de472
wnb:nft:berry-bliss,833,833,,WNB-NFT-833,strawberry-banana-nft-membership,Berry Bliss - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/strawberry-banana-nft-membership/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/strawberry-banana-nft-membership/,woocommerce,"{""woo_parent_product_id"": 833, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,4d055e1149fd381a6f523bb2a55fe9e376b4580db437dbb11d9a46bf8141911f
wnb:nft:berry-bliss:bronze,833,833,871,WNB-NFT-833-BRO,strawberry-banana-nft-membership,Berry Bliss - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/strawberry-banana-nft-membership/?attribute_membership-tiers=Bronze,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/strawberry-banana-nft-membership/,woocommerce,"{""woo_parent_product_id"": 833, ""woo_variation_id"": 871, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,12fcbb28413ddcadf5147a2b173e3faa51d296f3d2f6ba1af77dcaa50d3f34c2
wnb:nft:berry-bliss:copper,833,833,872,WNB-NFT-833-COP,strawberry-banana-nft-membership,Berry Bliss - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/strawberry-banana-nft-membership/?attribute_membership-tiers=Copper,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/strawberry-banana-nft-membership/,woocommerce,"{""woo_parent_product_id"": 833, ""woo_variation_id"": 872, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,c94ab737471720715a7a6b1237f3f0e4d4924d7568317763cf1655920b2fc1e6
wnb:nft:berry-bliss:titanium,833,833,873,WNB-NFT-833-TIT,strawberry-banana-nft-membership,Berry Bliss - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/strawberry-banana-nft-membership/?attribute_membership-tiers=Titanium,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/strawberry-banana-nft-membership/,woocommerce,"{""woo_parent_product_id"": 833, ""woo_variation_id"": 873, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,07cfa9bb714bc7d0da37c53810ddae688f396bf8ee3c70d8b497102f7e9ab1f2
wnb:nft:berry-bliss:platinum,833,833,874,WNB-NFT-833-PLA,strawberry-banana-nft-membership,Berry Bliss - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/strawberry-banana-nft-membership/?attribute_membership-tiers=Platinum,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/strawberry-banana-nft-membership/,woocommerce,"{""woo_parent_product_id"": 833, ""woo_variation_id"": 874, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,51fa251847c26296a9030dc40f0417dbc501671c63524dfafd49ef04a4653cfe
wnb:nft:torque,875,875,,WNB-NFT-875,torque-nft-membership,Torque - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""Membership"", ""NFT"", ""Legends""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,"Torque - Wake'n'Bake Legends NFT Membership ($5,000 - $40,000).","Torque character tier of the Wake'n'Bake Legends NFT collection. Includes character collectible digital pass, Wake'n'Bake Lounge platform access, and enrollment choice of one structured educational class.","[""Collectible Legends character digital pass"", ""VIP Wake'n'Bake Lounge platform community access"", ""Enrollment in choice of 1 structured course (Grow Cannabis @ Home or Culinary Cannabis)"", ""Exclusive private Discord / Legends channels""]","[""NFT collectors"", ""Cannabis industry patrons"", ""High-tier patrons""]","[""Acquire collectible digital pass and lifetime educational membership""]","[""21+ and crypto/fiat payment""]","[""Does not grant equity or securities ownership""]",MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/torque-nft-membership/,https://cccultivate.com/product/torque-nft-membership/,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/875/,woocommerce,"{""woo_parent_product_id"": 875, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,c98363c5213b52cb2600f5a363d0fc050f9f3eb47852cd3d0ea96ac253faccc8
wnb:nft:torque:bronze,875,875,877,WNB-NFT-875-BRO,torque-nft-membership,Torque - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Bronze""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,"Torque - NFT Membership (Bronze Tier, $5,000).",Bronze tier membership for Torque character in Wake'n'Bake Legends.,"[""Bronze collectible pass"", ""Lounge access"", ""Course enrollment choice""]","[""Legends patrons""]","[""Join Legends at Bronze level""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/torque-nft-membership/?attribute_membership-tiers=Bronze,https://cccultivate.com/product/torque-nft-membership/?attribute_membership-tiers=Bronze,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/875/,woocommerce,"{""woo_parent_product_id"": 875, ""woo_variation_id"": 877, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,3e3963bc296a0b774fd1e015edfc72e8280e3b5fbbc729ffb6c841c40ca36485
wnb:nft:torque:copper,875,875,878,WNB-NFT-875-COP,torque-nft-membership,Torque - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Copper""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,"Torque - NFT Membership (Copper Tier, $10,000).",Copper tier membership for Torque character in Wake'n'Bake Legends.,"[""Copper collectible pass"", ""Lounge access"", ""Course enrollment choice""]","[""Legends patrons""]","[""Join Legends at Copper level""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/torque-nft-membership/?attribute_membership-tiers=Copper,https://cccultivate.com/product/torque-nft-membership/?attribute_membership-tiers=Copper,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/875/,woocommerce,"{""woo_parent_product_id"": 875, ""woo_variation_id"": 878, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,4bc9b24a4e61780dc17955531184d3a454aff83bfcfacecba3ba993526e5fa43
wnb:nft:torque:titanium,875,875,879,WNB-NFT-875-TIT,torque-nft-membership,Torque - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Titanium""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,"Torque - NFT Membership (Titanium Tier, $20,000).",Titanium tier membership for Torque character in Wake'n'Bake Legends.,"[""Titanium collectible pass"", ""VIP Lounge access"", ""Course enrollment choice""]","[""Legends patrons""]","[""Join Legends at Titanium level""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/torque-nft-membership/?attribute_membership-tiers=Titanium,https://cccultivate.com/product/torque-nft-membership/?attribute_membership-tiers=Titanium,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/875/,woocommerce,"{""woo_parent_product_id"": 875, ""woo_variation_id"": 879, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,313ee3ace3b6f3caf1a91b655c8372c7a8f4f3da8ba087adbadee0bf1efaefc2
wnb:nft:torque:platinum,875,875,880,WNB-NFT-875-PLA,torque-nft-membership,Torque - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Platinum""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,"Torque - NFT Membership (Platinum Tier, $40,000).",Platinum tier membership for Torque character in Wake'n'Bake Legends.,"[""Platinum collectible pass"", ""VIP Lounge access"", ""Full access package""]","[""Legends patrons""]","[""Join Legends at top tier Platinum level""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/torque-nft-membership/?attribute_membership-tiers=Platinum,https://cccultivate.com/product/torque-nft-membership/?attribute_membership-tiers=Platinum,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/875/,woocommerce,"{""woo_parent_product_id"": 875, ""woo_variation_id"": 880, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,979951603f372c2b6e5e2ad66052c73de70639f9fb8dbfd9faf336e211df2207
wnb:nft:the-chemist,882,882,,WNB-NFT-882,the-chemist-nft-membership,The Chemist - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-chemist-nft-membership/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-chemist-nft-membership/,woocommerce,"{""woo_parent_product_id"": 882, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,6c4d373fa54df520e0d68ced3f7860b9abc9bd8dacda69d2fef4a2979114e77a
wnb:nft:the-chemist:bronze,882,882,883,WNB-NFT-882-BRO,the-chemist-nft-membership,The Chemist - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-chemist-nft-membership/?attribute_membership-tiers=Bronze,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-chemist-nft-membership/,woocommerce,"{""woo_parent_product_id"": 882, ""woo_variation_id"": 883, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,e9b66d8af2477ad4c9b263847cc381d5fff552af23afddb1466eeb971cb11119
