canonical_id,woo_product_id,woo_parent_product_id,woo_variation_id,sku,slug,name,entity_type,category,brand,status,approval_status,release_state,customer_purchasable,catalog_visibility,budly_visibility,stock_status,price_usd,currency,billing_model,short_summary,description,benefits,audience,customer_goals,eligibility_rules,exclusions,fulfillment_type,fulfillment_platform,canonical_url,checkout_url,booking_url,payment_plan_available,payment_plan_amount,payment_plan_url,payment_processor,coupon_relationship,wix_plan_id,wordpress_page_id,source_authority,source_ids,source_updated_at,snapshot_generated_at,catalog_version,record_checksum
wnb:nft:the-monarch:platinum,218,218,292,WNB-NFT-218-PLA,the-monarch,The Monarch - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Platinum""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,"The Monarch - NFT Membership (Platinum Tier, $40,000).","Platinum tier membership for The Monarch in Wake'n'Bake Legends ($40,000). Platinum Tier ($40,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Canvas Art of Your NFT"", ""Full Merch Pack: Shirt, Hat, Glass"", ""Infused Basics + TESKAC"", ""Access to 4 Special Events"", ""All 3 Courses — FREE"", ""1 Week at the Lounge w/ Massage Therapy"", ""50% Discount — For Life""]","[""Legends patrons"", ""Platinum tier collectors""]","[""Join Wake'n'Bake Legends at Platinum level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-monarch/?attribute_membership-tiers=Platinum,https://cccultivate.com/product/the-monarch/?attribute_membership-tiers=Platinum,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-monarch/,woocommerce,"{""woo_parent_product_id"": 218, ""woo_variation_id"": 292, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,8bf5dda9a8ab6f46bf7a0bf17441cb516cd90fb0b9704ccdbb60ed65a5d19ce0
wnb:nft:the-original-guardian,220,220,,WNB-NFT-220,the-original-guardian,The Original Guardian - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""Membership"", ""NFT"", ""Legends""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,"The Original Guardian - Wake'n'Bake Legends NFT Membership ($5,000 - $40,000).","The Original Guardian character collectible pass of the Wake'n'Bake Legends NFT collection ($5,000 to $40,000 across Bronze, Copper, Titanium, and Platinum tiers). Includes character collectible digital pass, monthly tincture/body butter allotments, physical canvas art print, merchandise, private event access, educational courses, lounge stays, and lifetime store discounts (5% to 50%).","[""Collectible Legends character digital pass"", ""VIP Wake'n'Bake Lounge platform community access"", ""Monthly tincture and body butter allotments (per tier)"", ""Physical canvas art print of your NFT"", ""Included educational course access (choice or all courses per tier)"", ""Exclusive private Discord & Legends VIP channels"", ""Lifetime store discounts from 5% to 50%""]","[""NFT collectors"", ""Cannabis industry patrons"", ""High-tier patrons""]","[""Acquire collectible digital pass, lifetime educational membership, and exclusive physical/digital benefits""]","[""21+ and crypto/fiat payment""]","[""Does not grant equity or securities ownership""]",MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-original-guardian/,https://cccultivate.com/product/the-original-guardian/,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-original-guardian/,woocommerce,"{""woo_parent_product_id"": 220, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,f6608861e7e81d7964ec249e56bfbd3d379e0341c59a5f619328a536a18a96ea
wnb:nft:the-original-guardian:bronze,220,220,293,WNB-NFT-220-BRO,the-original-guardian,The Original Guardian - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Bronze""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,"The Original Guardian - NFT Membership (Bronze Tier, $5,000).","Bronze tier membership for The Original Guardian in Wake'n'Bake Legends ($5,000). Bronze Tier ($5,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture per Month — for an entire year"", ""A physical canvas print of your NFT art"", ""Wake’n’Bake Lounge T-Shirt"", ""Free copy of Infused Basics"", ""1 Free Night at the Lounge"", ""5% Discount — for life""]","[""Legends patrons"", ""Bronze tier collectors""]","[""Join Wake'n'Bake Legends at Bronze level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-original-guardian/?attribute_membership-tiers=Bronze,https://cccultivate.com/product/the-original-guardian/?attribute_membership-tiers=Bronze,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-original-guardian/,woocommerce,"{""woo_parent_product_id"": 220, ""woo_variation_id"": 293, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,242d4a2971fce11b5f765a98fb211eaff383baa3d3886a229d8425cffa1d0dea
wnb:nft:the-original-guardian:copper,220,220,294,WNB-NFT-220-COP,the-original-guardian,The Original Guardian - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Copper""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,"The Original Guardian - NFT Membership (Copper Tier, $10,000).","Copper tier membership for The Original Guardian in Wake'n'Bake Legends ($10,000). Copper Tier ($10,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture + 1 Jar of Body Butter per Month"", ""Canvas Print of Your NFT"", ""Wake’n’Bake T-Shirt + Custom Drinking Glass"", ""Free copies of Infused Basics + TESKAC"", ""1 Free Weekend at the Lounge"", ""10% Discount — for life""]","[""Legends patrons"", ""Copper tier collectors""]","[""Join Wake'n'Bake Legends at Copper level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-original-guardian/?attribute_membership-tiers=Copper,https://cccultivate.com/product/the-original-guardian/?attribute_membership-tiers=Copper,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-original-guardian/,woocommerce,"{""woo_parent_product_id"": 220, ""woo_variation_id"": 294, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,1524ab42dce65d6319061d1c800c70136953b558b06223802fe3d8e9bdee0ab4
wnb:nft:the-original-guardian:titanium,220,220,295,WNB-NFT-220-TIT,the-original-guardian,The Original Guardian - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Titanium""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,"The Original Guardian - NFT Membership (Titanium Tier, $20,000).","Titanium tier membership for The Original Guardian in Wake'n'Bake Legends ($20,000). Titanium Tier ($20,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Your NFT — Printed on Canvas"", ""Shirt + Glassware"", ""Infused Basics + TESKAC"", ""Access to 2 Private Events"", ""1 Free Massage Therapy Session"", ""Free Course of Your Choice"", ""1 Full Weekend at the Lounge"", ""25% Lifetime Discount""]","[""Legends patrons"", ""Titanium tier collectors""]","[""Join Wake'n'Bake Legends at Titanium level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-original-guardian/?attribute_membership-tiers=Titanium,https://cccultivate.com/product/the-original-guardian/?attribute_membership-tiers=Titanium,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-original-guardian/,woocommerce,"{""woo_parent_product_id"": 220, ""woo_variation_id"": 295, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,4bd11d6c9fafed2b9eeceb489c981f6644c2478fc4d0eb6e9dc2184f796b87db
wnb:nft:the-original-guardian:platinum,220,220,296,WNB-NFT-220-PLA,the-original-guardian,The Original Guardian - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Platinum""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,"The Original Guardian - NFT Membership (Platinum Tier, $40,000).","Platinum tier membership for The Original Guardian in Wake'n'Bake Legends ($40,000). Platinum Tier ($40,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Canvas Art of Your NFT"", ""Full Merch Pack: Shirt, Hat, Glass"", ""Infused Basics + TESKAC"", ""Access to 4 Special Events"", ""All 3 Courses — FREE"", ""1 Week at the Lounge w/ Massage Therapy"", ""50% Discount — For Life""]","[""Legends patrons"", ""Platinum tier collectors""]","[""Join Wake'n'Bake Legends at Platinum level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-original-guardian/?attribute_membership-tiers=Platinum,https://cccultivate.com/product/the-original-guardian/?attribute_membership-tiers=Platinum,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-original-guardian/,woocommerce,"{""woo_parent_product_id"": 220, ""woo_variation_id"": 296, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,6aa9e98dbc65b1c108e2189b994eb9552c58303d235525a51744e5dc4cc2a846
wnb:nft:the-don,825,825,,WNB-NFT-825,the-godfather-og-nft-membership,The Don - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""Membership"", ""NFT"", ""Legends""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,"The Don - Wake'n'Bake Legends NFT Membership ($5,000 - $40,000).","The Don character collectible pass of the Wake'n'Bake Legends NFT collection ($5,000 to $40,000 across Bronze, Copper, Titanium, and Platinum tiers). Includes character collectible digital pass, monthly tincture/body butter allotments, physical canvas art print, merchandise, private event access, educational courses, lounge stays, and lifetime store discounts (5% to 50%).","[""Collectible Legends character digital pass"", ""VIP Wake'n'Bake Lounge platform community access"", ""Monthly tincture and body butter allotments (per tier)"", ""Physical canvas art print of your NFT"", ""Included educational course access (choice or all courses per tier)"", ""Exclusive private Discord & Legends VIP channels"", ""Lifetime store discounts from 5% to 50%""]","[""NFT collectors"", ""Cannabis industry patrons"", ""High-tier patrons""]","[""Acquire collectible digital pass, lifetime educational membership, and exclusive physical/digital benefits""]","[""21+ and crypto/fiat payment""]","[""Does not grant equity or securities ownership""]",MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-godfather-og-nft-membership/,https://cccultivate.com/product/the-godfather-og-nft-membership/,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-godfather-og-nft-membership/,woocommerce,"{""woo_parent_product_id"": 825, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,18d9ee60cce287a36376bd5a058f0042e40e540c9603b5ed146a31b9b85139a4
wnb:nft:the-don:bronze,825,825,826,WNB-NFT-825-BRO,the-godfather-og-nft-membership,The Don - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Bronze""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,"The Don - NFT Membership (Bronze Tier, $5,000).","Bronze tier membership for The Don in Wake'n'Bake Legends ($5,000). Bronze Tier ($5,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture per Month — for an entire year"", ""A physical canvas print of your NFT art"", ""Wake’n’Bake Lounge T-Shirt"", ""Free copy of Infused Basics"", ""1 Free Night at the Lounge"", ""5% Discount — for life""]","[""Legends patrons"", ""Bronze tier collectors""]","[""Join Wake'n'Bake Legends at Bronze level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-godfather-og-nft-membership/?attribute_membership-tiers=Bronze,https://cccultivate.com/product/the-godfather-og-nft-membership/?attribute_membership-tiers=Bronze,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-godfather-og-nft-membership/,woocommerce,"{""woo_parent_product_id"": 825, ""woo_variation_id"": 826, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,693b280491816d6d82338d1fcc09a549cd2d2d1e801568c3e2457ca67746cefd
wnb:nft:the-don:copper,825,825,827,WNB-NFT-825-COP,the-godfather-og-nft-membership,The Don - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Copper""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,"The Don - NFT Membership (Copper Tier, $10,000).","Copper tier membership for The Don in Wake'n'Bake Legends ($10,000). Copper Tier ($10,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture + 1 Jar of Body Butter per Month"", ""Canvas Print of Your NFT"", ""Wake’n’Bake T-Shirt + Custom Drinking Glass"", ""Free copies of Infused Basics + TESKAC"", ""1 Free Weekend at the Lounge"", ""10% Discount — for life""]","[""Legends patrons"", ""Copper tier collectors""]","[""Join Wake'n'Bake Legends at Copper level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-godfather-og-nft-membership/?attribute_membership-tiers=Copper,https://cccultivate.com/product/the-godfather-og-nft-membership/?attribute_membership-tiers=Copper,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-godfather-og-nft-membership/,woocommerce,"{""woo_parent_product_id"": 825, ""woo_variation_id"": 827, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,641b4e4e74a8ab8668f24a0567ece4c5a34c0ff45c7652aa3b94a3e98a12808a
wnb:nft:the-don:titanium,825,825,828,WNB-NFT-825-TIT,the-godfather-og-nft-membership,The Don - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Titanium""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,"The Don - NFT Membership (Titanium Tier, $20,000).","Titanium tier membership for The Don in Wake'n'Bake Legends ($20,000). Titanium Tier ($20,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Your NFT — Printed on Canvas"", ""Shirt + Glassware"", ""Infused Basics + TESKAC"", ""Access to 2 Private Events"", ""1 Free Massage Therapy Session"", ""Free Course of Your Choice"", ""1 Full Weekend at the Lounge"", ""25% Lifetime Discount""]","[""Legends patrons"", ""Titanium tier collectors""]","[""Join Wake'n'Bake Legends at Titanium level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-godfather-og-nft-membership/?attribute_membership-tiers=Titanium,https://cccultivate.com/product/the-godfather-og-nft-membership/?attribute_membership-tiers=Titanium,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-godfather-og-nft-membership/,woocommerce,"{""woo_parent_product_id"": 825, ""woo_variation_id"": 828, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,60bc60b3ffecaf71a3f754cbc9b19ddb743f3b9398a6063655f8ffef5d3f3376
wnb:nft:the-don:platinum,825,825,829,WNB-NFT-825-PLA,the-godfather-og-nft-membership,The Don - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Platinum""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,"The Don - NFT Membership (Platinum Tier, $40,000).","Platinum tier membership for The Don in Wake'n'Bake Legends ($40,000). Platinum Tier ($40,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Canvas Art of Your NFT"", ""Full Merch Pack: Shirt, Hat, Glass"", ""Infused Basics + TESKAC"", ""Access to 4 Special Events"", ""All 3 Courses — FREE"", ""1 Week at the Lounge w/ Massage Therapy"", ""50% Discount — For Life""]","[""Legends patrons"", ""Platinum tier collectors""]","[""Join Wake'n'Bake Legends at Platinum level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-godfather-og-nft-membership/?attribute_membership-tiers=Platinum,https://cccultivate.com/product/the-godfather-og-nft-membership/?attribute_membership-tiers=Platinum,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-godfather-og-nft-membership/,woocommerce,"{""woo_parent_product_id"": 825, ""woo_variation_id"": 829, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,8e873d7cf1abdd747a61082de24c310652a6786bb540ca0bd43a69d2722b369e
wnb:nft:gamma-blaze,831,831,,WNB-NFT-831,bruce-banner-3-nft-membership,Gamma Blaze - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""Membership"", ""NFT"", ""Legends""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,"Gamma Blaze - Wake'n'Bake Legends NFT Membership ($5,000 - $40,000).","Gamma Blaze character collectible pass of the Wake'n'Bake Legends NFT collection ($5,000 to $40,000 across Bronze, Copper, Titanium, and Platinum tiers). Includes character collectible digital pass, monthly tincture/body butter allotments, physical canvas art print, merchandise, private event access, educational courses, lounge stays, and lifetime store discounts (5% to 50%).","[""Collectible Legends character digital pass"", ""VIP Wake'n'Bake Lounge platform community access"", ""Monthly tincture and body butter allotments (per tier)"", ""Physical canvas art print of your NFT"", ""Included educational course access (choice or all courses per tier)"", ""Exclusive private Discord & Legends VIP channels"", ""Lifetime store discounts from 5% to 50%""]","[""NFT collectors"", ""Cannabis industry patrons"", ""High-tier patrons""]","[""Acquire collectible digital pass, lifetime educational membership, and exclusive physical/digital benefits""]","[""21+ and crypto/fiat payment""]","[""Does not grant equity or securities ownership""]",MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/bruce-banner-3-nft-membership/,https://cccultivate.com/product/bruce-banner-3-nft-membership/,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/bruce-banner-3-nft-membership/,woocommerce,"{""woo_parent_product_id"": 831, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,f238337f83d24ef90243c119b085e0e944e2b98b853080a2cc2859f37e3cd849
wnb:nft:gamma-blaze:bronze,831,831,867,WNB-NFT-831-BRO,bruce-banner-3-nft-membership,Gamma Blaze - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Bronze""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,"Gamma Blaze - NFT Membership (Bronze Tier, $5,000).","Bronze tier membership for Gamma Blaze in Wake'n'Bake Legends ($5,000). Bronze Tier ($5,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture per Month — for an entire year"", ""A physical canvas print of your NFT art"", ""Wake’n’Bake Lounge T-Shirt"", ""Free copy of Infused Basics"", ""1 Free Night at the Lounge"", ""5% Discount — for life""]","[""Legends patrons"", ""Bronze tier collectors""]","[""Join Wake'n'Bake Legends at Bronze level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/bruce-banner-3-nft-membership/?attribute_membership-tiers=Bronze,https://cccultivate.com/product/bruce-banner-3-nft-membership/?attribute_membership-tiers=Bronze,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/bruce-banner-3-nft-membership/,woocommerce,"{""woo_parent_product_id"": 831, ""woo_variation_id"": 867, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,8396ec4c531da2a746bfd9b8867818bf474197e42ef14133968568501fbe730b
wnb:nft:gamma-blaze:copper,831,831,868,WNB-NFT-831-COP,bruce-banner-3-nft-membership,Gamma Blaze - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Copper""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,"Gamma Blaze - NFT Membership (Copper Tier, $10,000).","Copper tier membership for Gamma Blaze in Wake'n'Bake Legends ($10,000). Copper Tier ($10,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture + 1 Jar of Body Butter per Month"", ""Canvas Print of Your NFT"", ""Wake’n’Bake T-Shirt + Custom Drinking Glass"", ""Free copies of Infused Basics + TESKAC"", ""1 Free Weekend at the Lounge"", ""10% Discount — for life""]","[""Legends patrons"", ""Copper tier collectors""]","[""Join Wake'n'Bake Legends at Copper level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/bruce-banner-3-nft-membership/?attribute_membership-tiers=Copper,https://cccultivate.com/product/bruce-banner-3-nft-membership/?attribute_membership-tiers=Copper,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/bruce-banner-3-nft-membership/,woocommerce,"{""woo_parent_product_id"": 831, ""woo_variation_id"": 868, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,038f88ce70dfbf6ce00db7ec6e6d34199ea9e48e03de29454390cd1d3bcfdcab
wnb:nft:gamma-blaze:titanium,831,831,869,WNB-NFT-831-TIT,bruce-banner-3-nft-membership,Gamma Blaze - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Titanium""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,"Gamma Blaze - NFT Membership (Titanium Tier, $20,000).","Titanium tier membership for Gamma Blaze in Wake'n'Bake Legends ($20,000). Titanium Tier ($20,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Your NFT — Printed on Canvas"", ""Shirt + Glassware"", ""Infused Basics + TESKAC"", ""Access to 2 Private Events"", ""1 Free Massage Therapy Session"", ""Free Course of Your Choice"", ""1 Full Weekend at the Lounge"", ""25% Lifetime Discount""]","[""Legends patrons"", ""Titanium tier collectors""]","[""Join Wake'n'Bake Legends at Titanium level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/bruce-banner-3-nft-membership/?attribute_membership-tiers=Titanium,https://cccultivate.com/product/bruce-banner-3-nft-membership/?attribute_membership-tiers=Titanium,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/bruce-banner-3-nft-membership/,woocommerce,"{""woo_parent_product_id"": 831, ""woo_variation_id"": 869, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,2100c25647a5cb1e8c74c709caa34a090ab98dac1c1d034f02aaf404cd99ba72
wnb:nft:gamma-blaze:platinum,831,831,870,WNB-NFT-831-PLA,bruce-banner-3-nft-membership,Gamma Blaze - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Platinum""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,"Gamma Blaze - NFT Membership (Platinum Tier, $40,000).","Platinum tier membership for Gamma Blaze in Wake'n'Bake Legends ($40,000). Platinum Tier ($40,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Canvas Art of Your NFT"", ""Full Merch Pack: Shirt, Hat, Glass"", ""Infused Basics + TESKAC"", ""Access to 4 Special Events"", ""All 3 Courses — FREE"", ""1 Week at the Lounge w/ Massage Therapy"", ""50% Discount — For Life""]","[""Legends patrons"", ""Platinum tier collectors""]","[""Join Wake'n'Bake Legends at Platinum level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/bruce-banner-3-nft-membership/?attribute_membership-tiers=Platinum,https://cccultivate.com/product/bruce-banner-3-nft-membership/?attribute_membership-tiers=Platinum,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/bruce-banner-3-nft-membership/,woocommerce,"{""woo_parent_product_id"": 831, ""woo_variation_id"": 870, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,c9ed255a00e55c3e9f2d9b5c1210f9d8a973da123346827fb4d9cf221d3ca944
wnb:nft:berry-bliss,833,833,,WNB-NFT-833,strawberry-banana-nft-membership,Berry Bliss - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""Membership"", ""NFT"", ""Legends""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,"Berry Bliss - Wake'n'Bake Legends NFT Membership ($5,000 - $40,000).","Berry Bliss character collectible pass of the Wake'n'Bake Legends NFT collection ($5,000 to $40,000 across Bronze, Copper, Titanium, and Platinum tiers). Includes character collectible digital pass, monthly tincture/body butter allotments, physical canvas art print, merchandise, private event access, educational courses, lounge stays, and lifetime store discounts (5% to 50%).","[""Collectible Legends character digital pass"", ""VIP Wake'n'Bake Lounge platform community access"", ""Monthly tincture and body butter allotments (per tier)"", ""Physical canvas art print of your NFT"", ""Included educational course access (choice or all courses per tier)"", ""Exclusive private Discord & Legends VIP channels"", ""Lifetime store discounts from 5% to 50%""]","[""NFT collectors"", ""Cannabis industry patrons"", ""High-tier patrons""]","[""Acquire collectible digital pass, lifetime educational membership, and exclusive physical/digital benefits""]","[""21+ and crypto/fiat payment""]","[""Does not grant equity or securities ownership""]",MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/strawberry-banana-nft-membership/,https://cccultivate.com/product/strawberry-banana-nft-membership/,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/strawberry-banana-nft-membership/,woocommerce,"{""woo_parent_product_id"": 833, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,e4e8655787ef364a8137c0085fe9c0372568c432d52ffd3bfae86bd5377d691f
